0.00023340;-0.40404
0.00023360;-0.40404
0.00023380;-0.40404
0.00023400;-0.40404
0.00023420;-0.40404
0.00023440;-0.40404
0.00023460;-0.20202
0.00023480;-0.20202
0.00023500;-0.40404
0.00023520;-0.40404
0.00023540;-0.40404
0.00023560;0
0.00023580;-0.40404
0.00023600;0
0.00023620;-0.20202
0.00023640;-0.20202
0.00023660;-0.20202
0.00023680;-0.20202
0.00023700;0
0.00023720;0
0.00023740;0
0.00023760;0
0.00023780;0
0.00023800;0
0.00023820;0
0.00023840;0
0.00023860;0
0.00023880;0
0.00023900;0.20202
0.00023920;0
0.00023940;0.20202
0.00023960;0
0.00023980;0.20202
0.00024000;0.40404
0.00024020;0.40404
0.00024040;0.40404
0.00024060;0.40404
0.00024080;0.40404
0.00024100;0.20202
0.00024120;0.40404
0.00024140;0.606061
0.00024160;0.40404
0.00024180;0.606061
0.00024200;0.40404
0.00024220;0.20202
0.00024240;0.606061
0.00024260;0.40404
0.00024280;0.40404
0.00024300;0.606061
0.00024320;0.40404
0.00024340;0.606061
0.00024360;0.606061
0.00024380;0.606061
0.00024400;0.606061
0.00024420;0.606061
0.00024440;0.40404
0.00024460;0.40404
0.00024480;0.40404
0.00024500;0.606061
0.00024520;0.606061
0.00024540;0.606061
0.00024560;0.40404
0.00024580;0.40404
0.00024600;0.40404
0.00024620;0.606061
0.00024640;0.606061
0.00024660;0.606061
0.00024680;1.0101
0.00024700;0.808081
0.00024720;0.606061
0.00024740;1.0101
0.00024760;0.808081
0.00024780;0.808081
0.00024800;0.808081
0.00024820;0.808081
0.00024840;0.808081
0.00024860;0.808081
0.00024880;1.21212
0.00024900;0.606061
0.00024920;1.0101
0.00024940;1.21212
0.00024960;1.0101
0.00024980;1.21212
0.00025000;1.21212
0.00025020;1.21212
0.00025040;1.0101
0.00025060;1.0101
0.00025080;1.41414
0.00025100;1.0101
0.00025120;1.0101
0.00025140;1.0101
0.00025160;1.21212
0.00025180;1.0101
0.00025200;0.808081
0.00025220;1.21212
0.00025240;1.0101
0.00025260;1.61616
0.00025280;1.21212
0.00025300;1.0101
0.00025320;1.21212
0.00025340;1.41414
0.00025360;1.41414
0.00025380;1.21212
0.00025400;1.21212
0.00025420;1.21212
0.00025440;1.21212
0.00025460;1.41414
0.00025480;1.21212
0.00025500;1.41414
0.00025520;1.21212
0.00025540;1.21212
0.00025560;1.41414
0.00025580;1.41414
0.00025600;1.41414
0.00025620;1.81818
0.00025640;1.81818
0.00025660;1.41414
0.00025680;1.61616
0.00025700;1.61616
0.00025720;1.61616
0.00025740;1.61616
0.00025760;1.61616
0.00025780;1.61616
0.00025800;1.61616
0.00025820;1.61616
0.00025840;1.61616
0.00025860;1.61616
0.00025880;1.81818
0.00025900;1.61616
0.00025920;1.81818
0.00025940;1.81818
0.00025960;1.81818
0.00025980;2.0202
0.00026000;2.0202
0.00026020;2.0202
0.00026040;2.0202
0.00026060;1.61616
0.00026080;2.22222
0.00026100;2.0202
0.00026120;2.0202
0.00026140;2.0202
0.00026160;2.0202
0.00026180;2.0202
0.00026200;2.0202
0.00026220;1.81818
0.00026240;1.81818
0.00026260;1.81818
0.00026280;1.81818
0.00026300;1.81818
0.00026320;2.22222
0.00026340;2.0202
0.00026360;2.0202
0.00026380;2.22222
0.00026400;2.42424
0.00026420;2.0202
0.00026440;2.42424
0.00026460;2.0202
0.00026480;2.0202
0.00026500;2.22222
0.00026520;2.0202
0.00026540;2.22222
0.00026560;2.0202
0.00026580;2.42424
0.00026600;2.42424
0.00026620;2.0202
0.00026640;2.22222
0.00026660;2.22222
0.00026680;2.0202
0.00026700;2.22222
0.00026720;2.42424
0.00026740;2.22222
0.00026760;2.42424
0.00026780;2.42424
0.00026800;2.62626
0.00026820;2.42424
0.00026840;2.42424
0.00026860;2.42424
0.00026880;2.42424
0.00026900;2.42424
0.00026920;2.42424
0.00026940;2.62626
0.00026960;2.42424
0.00026980;2.42424
0.00027000;2.42424
0.00027020;2.62626
0.00027040;2.42424
0.00027060;2.82828
0.00027080;2.42424
0.00027100;2.82828
0.00027120;2.62626
0.00027140;2.62626
0.00027160;2.82828
0.00027180;2.82828
0.00027200;2.82828
0.00027220;2.82828
0.00027240;2.82828
0.00027260;2.82828
0.00027280;2.62626
0.00027300;2.82828
0.00027320;2.82828
0.00027340;2.82828
0.00027360;2.62626
0.00027380;2.82828
0.00027400;2.82828
0.00027420;2.82828
0.00027440;2.82828
0.00027460;3.0303
0.00027480;2.82828
0.00027500;3.0303
0.00027520;3.23232
0.00027540;2.82828
0.00027560;3.0303
0.00027580;3.0303
0.00027600;3.23232
0.00027620;2.82828
0.00027640;3.0303
0.00027660;3.0303
0.00027680;2.82828
0.00027700;2.82828
0.00027720;3.0303
0.00027740;2.82828
0.00027760;2.82828
0.00027780;3.0303
0.00027800;2.82828
0.00027820;3.0303
0.00027840;3.0303
0.00027860;3.23232
0.00027880;3.0303
0.00027900;3.0303
0.00027920;3.0303
0.00027940;3.23232
0.00027960;3.23232
0.00027980;3.0303
0.00028000;3.23232
0.00028020;3.23232
0.00028040;3.23232
0.00028060;3.23232
0.00028080;3.23232
0.00028100;3.23232
0.00028120;3.23232
0.00028140;3.23232
0.00028160;3.23232
0.00028180;3.23232
0.00028200;3.23232
0.00028220;1.81818
0.00028240;-3.23232
0.00028260;0.606061
0.00028280;0.808081
0.00028300;1.61616
0.00028320;2.0202
0.00028340;2.42424
0.00028360;2.62626
0.00028380;2.62626
0.00028400;2.82828
0.00028420;3.0303
0.00028440;3.23232
0.00028460;3.23232
0.00028480;3.43434
0.00028500;3.23232
0.00028520;3.23232
0.00028540;3.23232
0.00028560;3.23232
0.00028580;3.43434
0.00028600;3.43434
0.00028620;3.43434
0.00028640;3.43434
0.00028660;3.63636
0.00028680;3.83838
0.00028700;4.84848
0.00028720;5.85859
0.00028740;5.45455
0.00028760;4.84848
0.00028780;4.44444
0.00028800;4.64646
0.00028820;4.64646
0.00028840;4.84848
0.00028860;4.84848
0.00028880;5.05051
0.00028900;4.44444
0.00028920;4.64646
0.00028940;4.44444
0.00028960;4.64646
0.00028980;4.64646
0.00029000;4.0404
0.00029020;4.24242
0.00029040;4.0404
0.00029060;4.0404
0.00029080;4.0404
0.00029100;4.44444
0.00029120;4.44444
0.00029140;4.0404
0.00029160;4.24242
0.00029180;4.0404
0.00029200;4.0404
0.00029220;4.24242
0.00029240;4.0404
0.00029260;4.24242
0.00029280;4.0404
0.00029300;4.0404
0.00029320;4.24242
0.00029340;4.0404
0.00029360;4.0404
0.00029380;4.0404
0.00029400;4.0404
0.00029420;4.0404
0.00029440;4.0404
0.00029460;4.24242
0.00029480;4.0404
0.00029500;4.24242
0.00029520;4.0404
0.00029540;4.44444
0.00029560;4.44444
0.00029580;4.24242
0.00029600;4.44444
0.00029620;4.64646
0.00029640;4.24242
0.00029660;4.44444
0.00029680;4.24242
0.00029700;4.0404
0.00029720;4.24242
0.00029740;4.24242
0.00029760;4.64646
0.00029780;4.24242
0.00029800;4.0404
0.00029820;4.44444
0.00029840;4.0404
0.00029860;4.44444
0.00029880;4.0404
0.00029900;4.44444
0.00029920;4.44444
0.00029940;4.64646
0.00029960;4.44444
0.00029980;4.44444
0.00030000;4.24242
0.00030020;4.44444
0.00030040;4.44444
0.00030060;4.44444
0.00030080;4.44444
0.00030100;4.64646
0.00030120;4.64646
0.00030140;4.44444
0.00030160;4.24242
0.00030180;4.64646
0.00030200;4.64646
0.00030220;4.64646
0.00030240;4.64646
0.00030260;4.64646
0.00030280;4.64646
0.00030300;4.64646
0.00030320;4.84848
0.00030340;4.64646
0.00030360;4.84848
0.00030380;4.64646
0.00030400;4.44444
0.00030420;4.44444
0.00030440;4.64646
0.00030460;4.84848
0.00030480;4.64646
0.00030500;4.64646
0.00030520;4.64646
0.00030540;4.64646
0.00030560;4.64646
0.00030580;4.64646
0.00030600;4.64646
0.00030620;4.84848
0.00030640;4.44444
0.00030660;4.64646
0.00030680;4.84848
0.00030700;4.64646
0.00030720;4.64646
0.00030740;4.64646
0.00030760;4.84848
0.00030780;4.84848
0.00030800;4.64646
0.00030820;4.84848
0.00030840;4.64646
0.00030860;4.84848
0.00030880;4.64646
0.00030900;4.64646
0.00030920;4.84848
0.00030940;4.64646
0.00030960;4.64646
0.00030980;4.64646
0.00031000;4.64646
0.00031020;4.84848
0.00031040;4.64646
0.00031060;4.64646
0.00031080;4.84848
0.00031100;4.64646
0.00031120;4.84848
0.00031140;4.64646
0.00031160;4.64646
0.00031180;4.84848
0.00031200;4.64646
0.00031220;4.64646
0.00031240;4.64646
0.00031260;4.84848
0.00031280;4.84848
0.00031300;5.05051
0.00031320;4.84848
0.00031340;5.05051
0.00031360;5.05051
0.00031380;5.05051
0.00031400;4.84848
0.00031420;4.84848
0.00031440;5.05051
0.00031460;4.84848
0.00031480;5.25253
0.00031500;4.84848
0.00031520;5.05051
0.00031540;5.05051
0.00031560;5.05051
0.00031580;5.05051
0.00031600;5.05051
0.00031620;5.25253
0.00031640;5.25253
0.00031660;5.25253
0.00031680;5.25253
0.00031700;5.25253
0.00031720;5.05051
0.00031740;5.25253
0.00031760;5.25253
0.00031780;5.05051
0.00031800;5.25253
0.00031820;5.05051
0.00031840;5.25253
0.00031860;5.05051
0.00031880;5.25253
0.00031900;5.25253
0.00031920;5.05051
0.00031940;5.25253
0.00031960;5.25253
0.00031980;5.05051
0.00032000;5.25253
0.00032020;5.25253
0.00032040;5.25253
0.00032060;5.25253
0.00032080;5.25253
0.00032100;5.25253
0.00032120;5.05051
0.00032140;5.45455
0.00032160;5.25253
0.00032180;5.25253
0.00032200;5.25253
0.00032220;5.45455
0.00032240;5.25253
0.00032260;5.65657
0.00032280;5.45455
0.00032300;5.25253
0.00032320;5.65657
0.00032340;5.25253
0.00032360;5.45455
0.00032380;5.45455
0.00032400;5.45455
0.00032420;5.45455
0.00032440;5.45455
0.00032460;5.65657
0.00032480;5.45455
0.00032500;5.45455
0.00032520;5.65657
0.00032540;5.45455
0.00032560;5.65657
0.00032580;5.65657
0.00032600;5.65657
0.00032620;5.45455
0.00032640;5.65657
0.00032660;5.65657
0.00032680;5.45455
0.00032700;5.65657
0.00032720;5.65657
0.00032740;5.65657
0.00032760;5.65657
0.00032780;5.65657
0.00032800;5.85859
0.00032820;5.65657
0.00032840;5.65657
0.00032860;5.45455
0.00032880;5.45455
0.00032900;5.85859
0.00032920;5.45455
0.00032940;5.85859
0.00032960;5.65657
0.00032980;6.06061
0.00033000;5.65657
0.00033020;5.65657
0.00033040;5.65657
0.00033060;5.85859
0.00033080;5.85859
0.00033100;5.85859
0.00033120;5.85859
0.00033140;5.85859
0.00033160;5.85859
0.00033180;6.06061
0.00033200;5.25253
0.00033220;5.65657
0.00033240;5.65657
0.00033260;5.65657
0.00033280;6.06061
0.00033300;6.06061
0.00033320;6.06061
0.00033340;6.06061
0.00033360;5.85859
0.00033380;6.06061
0.00033400;5.85859
0.00033420;5.85859
0.00033440;6.06061
0.00033460;6.06061
0.00033480;6.06061
0.00033500;6.06061
0.00033520;6.06061
0.00033540;5.85859
0.00033560;6.06061
0.00033580;6.06061
0.00033600;6.06061
0.00033620;6.06061
0.00033640;6.06061
0.00033660;5.85859
0.00033680;6.06061
0.00033700;6.26263
0.00033720;6.06061
0.00033740;5.85859
0.00033760;6.46465
0.00033780;6.26263
0.00033800;6.26263
0.00033820;6.46465
0.00033840;6.26263
0.00033860;6.06061
0.00033880;6.26263
0.00033900;6.26263
0.00033920;6.06061
0.00033940;6.46465
0.00033960;6.46465
0.00033980;6.26263
0.00034000;6.46465
0.00034020;6.06061
0.00034040;6.46465
0.00034060;6.46465
0.00034080;6.46465
0.00034100;6.46465
0.00034120;6.46465
0.00034140;6.46465
0.00034160;6.26263
0.00034180;6.46465
0.00034200;6.46465
0.00034220;6.46465
0.00034240;6.46465
0.00034260;6.26263
0.00034280;6.46465
0.00034300;6.46465
0.00034320;6.26263
0.00034340;6.46465
0.00034360;6.46465
0.00034380;6.46465
0.00034400;6.46465
0.00034420;6.46465
0.00034440;6.46465
0.00034460;6.46465
0.00034480;6.46465
0.00034500;6.46465
0.00034520;6.46465
0.00034540;6.46465
0.00034560;6.46465
0.00034580;6.46465
0.00034600;6.46465
0.00034620;6.46465
0.00034640;6.46465
0.00034660;6.46465
0.00034680;6.26263
0.00034700;6.46465
0.00034720;6.46465
0.00034740;6.46465
0.00034760;6.46465
0.00034780;6.46465
0.00034800;6.46465
0.00034820;6.46465
0.00034840;6.26263
0.00034860;6.46465
0.00034880;6.26263
0.00034900;6.46465
0.00034920;6.46465
0.00034940;6.46465
0.00034960;6.46465
0.00034980;6.46465
0.00035000;6.46465
0.00035020;6.46465
0.00035040;6.46465
0.00035060;6.26263
0.00035080;6.46465
0.00035100;6.46465
0.00035120;6.46465
0.00035140;6.46465
0.00035160;6.66667
0.00035180;6.26263
0.00035200;6.86869
0.00035220;6.26263
0.00035240;6.66667
0.00035260;6.66667
0.00035280;6.86869
0.00035300;6.66667
0.00035320;6.86869
0.00035340;6.66667
0.00035360;6.66667
0.00035380;6.86869
0.00035400;6.46465
0.00035420;6.66667
0.00035440;6.86869
0.00035460;6.46465
0.00035480;7.07071
0.00035500;6.46465
0.00035520;6.86869
0.00035540;6.46465
0.00035560;6.86869
0.00035580;6.46465
0.00035600;6.86869
0.00035620;6.66667
0.00035640;6.86869
0.00035660;6.86869
0.00035680;6.86869
0.00035700;6.86869
0.00035720;6.86869
0.00035740;6.86869
0.00035760;6.86869
0.00035780;6.86869
0.00035800;6.66667
0.00035820;6.86869
0.00035840;6.86869
0.00035860;6.66667
0.00035880;6.86869
0.00035900;6.86869
0.00035920;6.86869
0.00035940;6.86869
0.00035960;6.86869
0.00035980;6.66667
0.00036000;6.66667
0.00036020;6.66667
0.00036040;6.86869
0.00036060;7.07071
0.00036080;6.86869
0.00036100;6.86869
0.00036120;6.66667
0.00036140;7.07071
0.00036160;6.86869
0.00036180;7.07071
0.00036200;7.07071
0.00036220;7.07071
0.00036240;7.07071
0.00036260;6.86869
0.00036280;6.86869
0.00036300;6.66667
0.00036320;7.07071
0.00036340;6.86869
0.00036360;6.46465
0.00036380;5.85859
0.00036400;5.05051
0.00036420;4.44444
0.00036440;4.0404
0.00036460;4.0404
0.00036480;3.63636
0.00036500;3.43434
0.00036520;3.63636
0.00036540;3.83838
0.00036560;4.64646
0.00036580;4.84848
0.00036600;5.05051
0.00036620;5.45455
0.00036640;5.65657
0.00036660;5.65657
0.00036680;6.06061
0.00036700;6.06061
0.00036720;6.26263
0.00036740;6.06061
0.00036760;6.26263
0.00036780;6.46465
0.00036800;6.26263
0.00036820;6.46465
0.00036840;6.46465
0.00036860;6.26263
0.00036880;6.46465
0.00036900;6.46465
0.00036920;6.46465
0.00036940;6.46465
0.00036960;6.46465
0.00036980;6.26263
0.00037000;6.46465
0.00037020;6.26263
0.00037040;6.26263
0.00037060;6.26263
0.00037080;6.46465
0.00037100;6.26263
0.00037120;6.46465
0.00037140;6.46465
0.00037160;6.46465
0.00037180;6.46465
0.00037200;6.46465
0.00037220;6.26263
0.00037240;6.26263
0.00037260;6.46465
0.00037280;6.26263
0.00037300;6.46465
0.00037320;6.46465
0.00037340;6.46465
0.00037360;6.46465
0.00037380;6.46465
0.00037400;6.46465
0.00037420;6.26263
0.00037440;6.46465
0.00037460;6.46465
0.00037480;6.26263
0.00037500;6.46465
0.00037520;6.26263
0.00037540;6.46465
0.00037560;6.26263
0.00037580;6.26263
0.00037600;6.46465
0.00037620;6.46465
0.00037640;6.26263
0.00037660;6.26263
0.00037680;6.46465
0.00037700;6.26263
0.00037720;6.06061
0.00037740;6.06061
0.00037760;6.26263
0.00037780;6.06061
0.00037800;5.85859
0.00037820;5.85859
0.00037840;5.85859
0.00037860;6.26263
0.00037880;5.85859
0.00037900;6.06061
0.00037920;6.06061
0.00037940;5.85859
0.00037960;6.26263
0.00037980;6.26263
0.00038000;6.06061
0.00038020;6.26263
0.00038040;6.06061
0.00038060;6.06061
0.00038080;6.06061
0.00038100;6.06061
0.00038120;6.06061
0.00038140;5.85859
0.00038160;6.06061
0.00038180;6.06061
0.00038200;6.06061
0.00038220;5.85859
0.00038240;6.06061
0.00038260;6.06061
0.00038280;5.85859
0.00038300;6.06061
0.00038320;6.06061
0.00038340;6.06061
0.00038360;6.06061
0.00038380;6.06061
0.00038400;5.85859
0.00038420;5.85859
0.00038440;6.06061
0.00038460;6.06061
0.00038480;5.85859
0.00038500;5.85859
0.00038520;5.85859
0.00038540;6.06061
0.00038560;5.65657
0.00038580;5.65657
0.00038600;5.45455
0.00038620;5.65657
0.00038640;5.65657
0.00038660;5.65657
0.00038680;5.85859
0.00038700;5.85859
0.00038720;5.85859
0.00038740;5.65657
0.00038760;5.45455
0.00038780;5.65657
0.00038800;5.85859
0.00038820;5.65657
0.00038840;5.85859
0.00038860;5.65657
0.00038880;5.65657
0.00038900;5.65657
0.00038920;5.45455
0.00038940;5.45455
0.00038960;5.65657
0.00038980;5.65657
0.00039000;5.45455
0.00039020;5.65657
0.00039040;5.65657
0.00039060;5.65657
0.00039080;5.65657
0.00039100;5.65657
0.00039120;5.45455
0.00039140;5.65657
0.00039160;5.45455
0.00039180;5.45455
0.00039200;5.65657
0.00039220;5.65657
0.00039240;5.65657
0.00039260;5.65657
0.00039280;5.65657
0.00039300;5.65657
0.00039320;5.05051
0.00039340;5.45455
0.00039360;5.45455
0.00039380;5.25253
0.00039400;5.25253
0.00039420;5.65657
0.00039440;5.65657
0.00039460;5.05051
0.00039480;5.25253
0.00039500;5.45455
0.00039520;5.25253
0.00039540;5.45455
0.00039560;5.05051
0.00039580;5.25253
0.00039600;5.25253
0.00039620;5.05051
0.00039640;5.25253
0.00039660;5.45455
0.00039680;5.45455
0.00039700;5.25253
0.00039720;5.05051
0.00039740;5.05051
0.00039760;4.84848
0.00039780;5.45455
0.00039800;5.05051
0.00039820;5.25253
0.00039840;5.25253
0.00039860;5.25253
0.00039880;5.25253
0.00039900;5.25253
0.00039920;5.25253
0.00039940;5.05051
0.00039960;5.05051
0.00039980;5.25253
0.00040000;5.25253
0.00040020;5.25253
0.00040040;5.25253
0.00040060;5.05051
0.00040080;5.25253
0.00040100;5.25253
0.00040120;5.05051
0.00040140;5.25253
0.00040160;5.05051
0.00040180;4.44444
0.00040200;5.05051
0.00040220;4.84848
0.00040240;5.25253
0.00040260;4.84848
0.00040280;5.05051
0.00040300;5.25253
0.00040320;5.05051
0.00040340;5.05051
0.00040360;4.64646
0.00040380;4.84848
0.00040400;4.84848
0.00040420;5.05051
0.00040440;5.25253
0.00040460;5.05051
0.00040480;5.05051
0.00040500;4.84848
0.00040520;5.05051
0.00040540;4.84848
0.00040560;5.05051
0.00040580;4.64646
0.00040600;4.84848
0.00040620;4.84848
0.00040640;4.64646
0.00040660;5.05051
0.00040680;4.84848
0.00040700;4.84848
0.00040720;4.84848
0.00040740;4.64646
0.00040760;4.84848
0.00040780;4.84848
0.00040800;4.84848
0.00040820;4.64646
0.00040840;4.84848
0.00040860;4.84848
0.00040880;4.84848
0.00040900;4.84848
0.00040920;4.84848
0.00040940;4.84848
0.00040960;4.84848
0.00040980;4.84848
0.00041000;4.84848
0.00041020;4.84848
0.00041040;4.64646
0.00041060;4.84848
0.00041080;4.84848
0.00041100;4.84848
0.00041120;4.84848
0.00041140;4.84848
0.00041160;4.84848
0.00041180;4.84848
0.00041200;4.84848
0.00041220;4.84848
0.00041240;4.84848
0.00041260;4.64646
0.00041280;4.84848
0.00041300;4.84848
0.00041320;4.64646
0.00041340;4.84848
0.00041360;4.84848
0.00041380;4.64646
0.00041400;4.84848
0.00041420;4.64646
0.00041440;4.84848
0.00041460;4.64646
0.00041480;4.64646
0.00041500;4.64646
0.00041520;4.84848
0.00041540;4.84848
0.00041560;4.84848
0.00041580;4.64646
0.00041600;4.64646
0.00041620;4.64646
0.00041640;4.84848
0.00041660;4.84848
0.00041680;4.84848
0.00041700;4.64646
0.00041720;4.44444
0.00041740;4.84848
0.00041760;4.44444
0.00041780;4.44444
0.00041800;4.44444
0.00041820;4.44444
0.00041840;4.24242
0.00041860;4.44444
0.00041880;4.44444
0.00041900;4.44444
0.00041920;4.44444
0.00041940;4.0404
0.00041960;4.44444
0.00041980;4.44444
0.00042000;4.44444
0.00042020;4.64646
0.00042040;4.44444
0.00042060;4.24242
0.00042080;4.44444
0.00042100;4.44444
0.00042120;4.44444
0.00042140;4.44444
0.00042160;4.24242
0.00042180;4.44444
0.00042200;4.44444
0.00042220;4.24242
0.00042240;4.44444
0.00042260;4.24242
0.00042280;4.44444
0.00042300;4.24242
0.00042320;4.44444
0.00042340;4.44444
0.00042360;4.44444
0.00042380;4.24242
0.00042400;4.44444
0.00042420;4.24242
0.00042440;4.24242
0.00042460;4.44444
0.00042480;4.0404
0.00042500;4.0404
0.00042520;4.24242
0.00042540;4.0404
0.00042560;4.44444
0.00042580;4.0404
0.00042600;4.24242
0.00042620;4.24242
0.00042640;4.24242
0.00042660;4.24242
0.00042680;4.24242
0.00042700;4.24242
0.00042720;4.44444
0.00042740;4.44444
0.00042760;4.24242
0.00042780;4.24242
0.00042800;4.0404
0.00042820;3.83838
0.00042840;4.0404
0.00042860;4.24242
0.00042880;4.24242
0.00042900;4.24242
0.00042920;4.24242
0.00042940;4.0404
0.00042960;4.0404
0.00042980;3.83838
0.00043000;3.83838
0.00043020;4.0404
0.00043040;4.0404
0.00043060;4.0404
0.00043080;4.0404
0.00043100;4.0404
0.00043120;3.83838
0.00043140;4.24242
0.00043160;4.0404
0.00043180;4.0404
0.00043200;3.83838
0.00043220;4.0404
0.00043240;3.63636
0.00043260;3.83838
0.00043280;4.0404
0.00043300;4.0404
0.00043320;4.0404
0.00043340;4.0404
0.00043360;3.83838
0.00043380;3.83838
0.00043400;4.0404
0.00043420;4.0404
0.00043440;3.83838
0.00043460;3.63636
0.00043480;4.0404
0.00043500;4.0404
0.00043520;4.0404
0.00043540;4.0404
0.00043560;4.0404
0.00043580;3.83838
0.00043600;4.0404
0.00043620;3.83838
0.00043640;3.83838
0.00043660;3.83838
0.00043680;3.83838
0.00043700;3.83838
0.00043720;3.83838
0.00043740;3.63636
0.00043760;3.63636
0.00043780;3.83838
0.00043800;3.63636
0.00043820;3.83838
0.00043840;3.43434
0.00043860;3.83838
0.00043880;3.63636
0.00043900;3.83838
0.00043920;3.63636
0.00043940;3.83838
0.00043960;3.63636
0.00043980;3.43434
0.00044000;3.63636
